#notice there is a extra separator
DataName, VBIAS, Freq, |IBIAS|, C, GOUT, OK?,
DataValue, -6, 300000, 1.6272E-11, 7.02154E-13, 1.60436E-07, 'A',
DataValue, -5.8, 300000, 1.599E-11, 6.96065E-13, 1.5728E-07, 'E',
# a comment line, and an empty one

DataValue, -5.6, 300000, 1.379E-11, 6.90475E-13, 1.54887E-07, '!',
DataValue, -5.4, 300000, 1.442E-11, 6.85165E-13, 1.54777E-07, '?',
# the next lines use \r\n, \r and \f as linefeed
DataValue, -5.2, 300000, 1.293E-11, 6.79655E-13, 1.51887E-07, 'C',
DataValue, -5, 300000, 1.261E-11, 6.74438E-13, 1.49309E-07, 'B',DataValue, -4.8, 300000, 1.439E-11, 6.70105E-13, 1.48758E-07, 'A',DataValue, -4.6, 300000, 1.089E-11, 6.64158E-13, 1.489E-07, '3',
# one empty input field
DataValue, -4.4, 300000, , 6.5859E-13, 1.45578E-07, 'C',
DataValue, -4.2, 300000, 1.061E-11, 6.53547E-13, 1.44306E-07, 'B',
